y_true,y_pred,assay_id
8.0,-0.513837,13227
8.0,5.6707096,13227
8.0,2.2581909,13227
7.8,4.0991573,13227
7.7,3.400272,13227
7.7,-2.688472,13227
7.7,4.431068,13227
7.64,4.77714,13227
7.6,-3.8634088,13227
7.6,0.83750826,13227
7.6,-0.50577545,13227
7.6,3.1145606,13227
7.5,1.0233474,13227
7.5,-3.2277503,13227
7.5,-2.3814702,13227
7.5,0.86909145,13227
7.5,-3.2688768,13227
7.5,1.3913282,13227
7.4,1.3327982,13227
7.4,0.7896569,13227
7.4,-2.2723422,13227
7.4,1.965781,13227
7.3,3.2276144,13227
7.3,-1.731619,13227
7.3,1.0587877,13227
7.3,2.3736508,13227
7.2,-2.3814702,13227
7.2,3.0557141,13227
7.2,2.4567776,13227
7.1,-0.71268475,13227
7.1,2.121116,13227
7.1,4.1948433,13227
7.0,0.89696884,13227
7.0,0.26579437,13227
7.0,1.3121792,13227
6.8,-0.3268776,13227
6.8,0.34140402,13227
6.7,-1.0303512,13227
6.4,-1.5563872,13227
6.1,-0.88775396,13227
5.9,-2.8746748,13227
5.6,-2.860084,13227
5.5,-6.8957863,13227
5.4,-2.6688788,13227
5.2,-5.649535,13227
8.1,2.8982496,8760
8.4,1.0159976,17807
8.22,-5.1344724,17807
8.15,-3.0142112,17807
8.05,4.060477,17807
8.05,-4.2591634,17807
8.0,0.01018874,17807
8.0,-0.3473539,17807
7.96,-1.5934719,17807
7.92,-0.11795397,17807
7.92,1.2350576,17807
7.89,-2.136651,17807
7.85,-4.228809,17807
7.82,-1.0284225,17807
7.6,-7.008624,17807
7.57,-1.0064847,17807
7.37,1.7410967,17807
7.23,-1.2553006,17807
7.09,-7.481783,17807
6.73,-5.950037,17807
6.04,1.7128204,17807
5.48,-1.5807662,17807
4.75,-7.2257023,17807
8.15,-1.3493884,8066
7.85,-1.9399048,8066
6.44,-2.786546,8066
6.01,-7.983224,8066
5.5,-6.0127783,8066
5.48,-6.095934,8066
5.16,-0.5162329,8066
4.88,-5.0867834,8066
4.28,-5.128441,8066
7.89,2.6847932,3750
7.82,3.269652,3750
7.66,2.2809594,3750
