y_true,y_pred,assay_id
8.7,1.7390758,1992
8.52,7.2119803,1992
8.52,9.305731,1992
8.52,0.8884747,1992
8.52,0.7006007,1992
8.52,10.474341,1992
8.52,-0.3788895,1992
8.52,0.70027626,1992
8.52,1.3707755,1992
8.52,6.0240226,1992
8.4,0.46298116,1992
8.4,0.18703923,1992
8.4,0.60500294,1992
8.3,-0.058481347,1992
8.3,-3.2939343,1992
8.3,-0.38007104,1992
8.3,3.6063094,1992
8.22,-3.0871825,1992
8.22,0.2639271,1992
8.15,-3.7455044,1992
8.15,-0.81690687,1992
8.15,-3.6645913,1992
8.15,-0.6004623,1992
8.1,0.63279843,1992
8.05,-1.2820393,1992
8.0,-4.4836864,1992
7.96,9.31361,1992
7.89,8.007497,1992
7.68,-2.3411322,1992
7.1,-5.1497335,1992
6.7,-4.3038607,1992
6.17,-4.0332103,1992
6.1,-4.3257623,1992
8.44,2.9794598,16475
7.8,3.3482797,16475
7.62,3.4716241,16475
7.58,2.5750642,16475
7.1,3.5335944,16475
7.0,3.8140333,16475
6.85,3.4691298,16475
6.8,1.872442,16475
6.77,3.2487233,16475
6.4,3.4386053,16475
6.25,-8.400889,16475
5.85,-0.3684566,16475
5.77,2.1730356,16475
5.62,0.09694255,16475
9.52,3.52059,17518
9.4,1.8271812,17518
9.4,2.3320727,17518
9.4,4.8610344,17518
9.3,-0.8169423,17518
9.3,-0.9175634,17518
9.3,0.14560154,17518
9.15,-0.50404733,17518
9.15,7.180124,17518
9.15,1.796809,17518
9.1,9.320023,17518
9.1,8.342313,17518
9.1,8.514451,17518
9.1,-0.9271011,17518
8.92,-0.995232,17518
8.89,-0.5867391,17518
8.89,3.4298997,17518
8.85,-0.8373606,17518
8.77,-1.1044661,17518
8.66,-0.22349371,17518
8.62,2.8249834,17518
8.49,-0.99446255,17518
8.39,-0.6254422,17518
8.3,9.387376,17518
8.28,-0.80107373,17518
8.15,7.5530543,17518
7.82,5.3930035,17518
7.12,-1.0654536,17518
6.42,0.87788016,10481
7.16,-5.70232,5447
9.29,2.2563767,10641
7.95,-7.6681547,10641
8.05,2.802004,16680
7.7,5.0877705,16680
7.68,3.8754652,16680
7.6,2.9299085,16680
7.54,1.4699292,16680
7.5,4.680773,16680
7.48,-0.18279597,16680
7.47,-7.8159885,16680
7.46,1.6536014,16680
7.46,-7.702148,16680
7.43,1.6764556,16680
7.34,3.348375,16680
7.32,-7.764409,16680
7.26,-2.1883485,16680
7.12,-7.9123774,16680
7.09,0.28757626,16680
7.07,0.4801315,16680
7.03,1.2634866,16680
6.8,3.542548,16680
6.73,-0.29800618,16680
6.69,1.2051302,16680
6.56,-7.5151362,16680
6.52,-8.200783,16680
6.41,2.2686603,16680
6.4,-6.9814982,16680
6.16,4.553272,16680
6.16,0.7353071,16680
6.15,-7.8826747,16680
5.96,-7.728159,16680
5.72,-7.4924316,16680
5.64,-7.4453564,16680
5.58,-7.942137,16680
4.81,-7.610675,16680
4.74,-8.044665,16680
4.35,-7.5676417,16680
6.92,1.8756297,13048
6.02,4.3044295,13048
5.85,-3.3933825,13048
6.22,1.1388748,17391
6.22,1.3421707,17391
5.92,1.0547596,17391
5.6,1.0069507,17391
5.6,1.0580826,17391
5.6,1.1184633,17391
5.3,0.9359926,17391
4.82,0.0685177,17391
4.7,0.7309329,17391
4.7,0.70464665,17391
4.7,1.0129116,17391
4.52,-0.7880002,17391
4.4,-7.5521035,17391
5.96,3.5042536,15523
7.1,3.7903535,234
4.64,0.37053668,2528
7.28,3.3187652,1365
5.55,3.344938,11377
9.0,4.3346825,17655
9.0,-4.7448745,17655
9.0,3.171386,17655
8.7,3.9476938,17655
8.7,4.204797,17655
8.7,-1.0033318,17655
8.7,-0.6023097,17655
8.7,1.9127101,17655
8.7,-0.032050695,17655
8.52,-0.2729221,17655
