y_true,y_pred,assay_id
6.2,-1.4694458,1427
6.0,-1.7717311,1427
6.2,1.380865,1427
5.4,0.69027597,1427
5.9,1.5084859,1427
6.8,3.1648276,1427
7.6,3.1795397,1427
7.1,3.280088,1427
6.3,1.7334136,1427
6.0,0.9583493,1427
5.6,0.86910236,1427
6.9,1.7178499,1427
5.8,0.3402854,1427
6.3,1.9637158,1427
6.7,0.14863229,1427
6.0,2.6031992,1427
6.3,0.6304745,1427
6.3,0.81667286,1427
4.8,-3.3284733,1427
6.1,1.6618962,1427
5.9,1.9747603,1427
4.7,-1.1903795,1427
6.3,0.07390476,1427
5.5,1.1439056,1427
6.9,1.9748484,1427
6.4,1.4834176,1427
5.8,1.2769653,1427
5.9,0.7682583,1427
6.4,1.9357282,1427
6.9,3.340419,1427
8.06,2.1186957,1280
7.7,2.84186,1280
7.89,1.6570626,1280
8.09,3.1199567,1280
7.75,4.121345,1280
8.22,1.1304877,1280
9.03,0.7705837,1280
8.89,4.564302,1280
7.52,3.849473,1280
8.39,2.3915844,1280
8.72,1.9368806,1280
9.09,3.6400883,1280
9.34,3.5525458,1280
8.85,4.1016407,1280
8.32,3.2606194,1280
9.0,3.3668504,1280
9.2,4.891294,1280
7.85,1.565611,1280
8.47,2.9331405,1280
8.68,1.2840006,1280
9.55,-0.16652979,1280
7.55,4.5842257,1280
10.0,-1.2649261,1280
10.7,-1.2533966,1280
10.0,1.8071164,1280
10.38,1.7413187,1280
9.47,4.939271,1280
10.19,4.939271,1280
7.21,0.90099853,7117
5.92,0.14720218,7117
7.0,-4.2630877,7117
6.37,-1.55105,7117
5.62,-3.325119,7117
6.12,-0.003011945,7117
5.77,-3.393931,7117
6.38,-1.4867607,7117
6.22,-2.7217638,7117
6.7,-2.8308487,7117
5.48,-1.4121946,7117
7.03,-1.7561456,7117
5.82,-1.5339962,7117
6.68,-2.9207864,7117
6.64,-0.08769245,7117
6.92,-2.6329095,7117
6.08,-4.8082333,7117
6.75,0.229459,7117
5.36,-3.218139,7117
6.64,-0.7618985,7117
6.52,-2.8365524,7117
6.6,-1.7485034,7117
7.79,0.26729485,7288
7.78,-0.50462615,7288
