y_true,y_pred,assay_id
8.0,3.2545092,5290
8.0,2.4337168,5290
7.68,0.09474775,5290
7.43,-0.224928,5290
6.92,-0.6420668,5290
7.36,-1.7786965,5290
6.84,-2.5975785,5290
6.83,1.02984,5290
7.72,-1.5029794,5290
6.88,-1.4842907,5290
6.9,-2.1207154,5290
7.6,1.865776,5290
7.72,1.115496,5290
7.58,-2.544596,5290
6.98,0.63769025,5290
7.75,1.6928389,5290
7.46,-0.9280981,5290
7.84,-0.08534313,5290
7.98,1.6883693,5290
7.84,-0.7124651,5290
7.62,-1.209861,5290
6.07,-0.578962,5290
7.77,-0.47164592,5290
7.68,0.91236967,5290
7.62,0.2523862,5290
7.44,-0.09273258,5290
7.64,-0.7369497,5290
7.03,-2.735698,5290
8.34,-1.6554728,5765
8.35,-0.5173398,5765
7.59,-0.002247667,5765
8.41,-0.5008134,5765
8.34,1.36459,5765
9.27,-0.057671115,5765
9.01,-1.0459242,5765
8.64,-0.020300359,5765
9.04,-0.7000055,5765
8.55,0.44846448,5765
9.03,-0.013326934,5765
9.28,0.8124415,5765
7.88,-0.6109162,5765
7.73,1.2459724,5765
8.81,0.7475695,5765
8.29,-1.336231,5765
8.74,-0.23475783,5765
6.13,1.716598,5765
7.5,1.6310282,5765
7.76,0.21618922,5765
7.27,0.49854422,5765
8.08,0.62586075,5765
7.42,1.0076435,5765
7.44,1.2560171,5765
7.33,-0.07452946,5765
7.42,-0.56026316,5765
7.44,0.49543875,5765
7.44,1.512766,5765
7.42,1.5127655,5765
7.33,0.7641568,5765
7.09,0.7668985,5765
6.83,0.7668985,5765
10.0,0.6778653,5765
4.39,0.5622229,5765
7.12,-0.31417918,5765
9.82,0.41368127,5765
10.22,0.26808432,5765
9.11,0.040375486,5765
9.41,-1.4232724,5765
8.58,-0.025361488,5765
9.74,-1.811431,5765
8.95,-0.7620278,5765
9.27,1.3966306,5765
7.79,0.7345616,5765
8.82,0.05327127,5765
9.82,0.6762052,5765
4.09,-1.557294,6023
4.09,-2.0785806,6023
4.17,-2.0530534,6023
4.44,-3.1102116,6023
4.05,1.1260182,6023
4.67,1.4543127,6023
4.43,-0.5915581,6023
4.44,0.8451987,6023
4.47,1.437646,6023
4.23,-0.5418562,6023
4.51,-2.118527,6023
4.01,-2.8040488,6023
5.42,0.95971453,6023
4.32,-1.5176213,6023
4.05,0.89538455,6023
4.45,1.0156333,6023
4.12,1.0858488,6023
4.21,1.2981095,6023
4.57,2.0817962,6023
4.68,1.9676992,6023
4.54,0.37809837,6023
4.24,1.580007,6023
4.45,0.5288358,6023
4.33,0.7397133,6023
4.11,-0.01743195,6023
4.04,1.155002,6023
4.16,0.79071647,6023
4.2,-1.0092051,6023
5.15,0.09243922,6023
5.07,0.41090345,6023
4.86,-2.0851758,6023
5.54,0.75525826,6023
7.3,3.5002325,6023
5.27,1.2045051,6023
5.08,-0.3585356,7451
6.51,1.3653858,7451
5.26,-0.7481242,7451
4.89,2.3504174,7451
4.65,1.1023089,7451
5.56,1.785499,7451
4.84,-1.1936915,7451
4.79,-0.075137995,7451
4.75,-0.03422919,7451
5.27,-0.22767775,7451
5.05,-0.70219904,7451
5.33,-0.18261044,7451
5.51,-0.3560697,7451
5.64,-0.8512926,7451
4.96,0.6976391,7451
4.6,-2.3521311,7451
4.74,0.19956464,7451
6.98,1.3653858,7451
6.19,-0.2855767,7451
5.9,0.9944145,7451
4.89,1.8545601,7451
5.75,1.6810051,7451
6.46,3.1972828,7451
5.33,1.1592052,7451
6.21,-1.1685055,7451
6.22,-2.568096,7451
6.5,-0.30935478,7451
6.09,0.41881526,7451
5.6,0.6756298,7451
5.46,0.9290127,7451
4.88,-0.49318653,7451
6.52,-0.27608877,7135
6.4,-0.6848093,7135
8.1,0.99202603,7135
5.24,-0.6872203,7135
5.85,-0.6268965,7135
5.58,-0.6937558,7135
7.3,2.2187457,7135
6.7,-3.4033694,7135
6.1,0.39283833,7135
7.72,0.16800696,7135
7.3,2.0579276,7135
7.7,0.5763492,7135
5.43,-1.9184966,7135
7.3,-0.774946,7135
7.1,0.9049849,7135
5.64,-2.4603393,7135
5.64,-1.6884425,7135
7.3,1.817878,7135
6.0,0.99202603,7135
5.68,-1.3809297,7135
8.3,0.99202603,7135
7.4,0.83810455,7135
7.1,1.981812,7135
7.3,-1.7051347,7135
7.7,-0.13815548,7135
6.28,1.3884585,305
4.82,-0.15562804,305
5.77,-0.93002295,305
8.09,0.9645611,305
8.2,1.708142,305
5.16,-2.473136,305
6.89,-0.5748845,305
7.0,-1.3226933,305
6.54,-0.1377426,305
7.21,-2.8356135,305
6.55,-3.1482158,305
6.5,-3.0396128,305
7.42,0.047436222,305
6.92,-2.558665,305
7.0,-1.621423,305
7.47,-2.5250142,305
6.75,-2.6982932,305
6.8,1.2122936,305
7.72,3.2142594,305
7.92,2.8727808,305
7.7,-1.2295324,305
7.68,-0.61221606,305
7.36,1.3987207,305
8.26,-2.3337805,305
7.26,-0.7705927,305
7.62,-3.2273064,305
8.42,1.8450333,305
8.16,-0.07723933,305
7.3,0.928143,305
9.62,2.244671,305
5.16,-0.19046621,7226
4.89,0.03554813,7226
5.03,0.5065034,7226
5.21,0.5065034,7226
5.3,0.30014944,7226
5.18,0.30014932,7226
5.22,-0.10245407,7226
5.47,-0.10245381,7226
5.22,1.548655,7226
5.0,0.33413327,7226
4.96,0.8930314,7226
5.12,0.89303154,7226
5.27,1.6291229,7226
5.24,1.6291232,7226
5.33,0.5924725,7226
5.55,0.5924732,7226
5.26,3.0648954,7226
5.26,1.5347652,7226
5.36,0.74992496,7226
5.55,0.12902282,7226
5.36,0.7950272,7226
5.51,0.501607,7226
5.07,0.21347591,7226
5.58,1.5708269,7226
5.46,0.8655114,7226
5.28,0.36483443,7226
5.19,0.3189664,7226
4.82,-1.0233665,7226
5.16,-0.7741757,7226
5.85,1.2216138,7226
5.29,0.5569602,7226
5.4,0.34915155,7226
5.41,0.93101984,7226
5.19,0.63170844,7226
5.07,-0.12193324,7226
5.5,0.29705492,7226
6.2,1.7601229,5668
5.76,0.6345813,5668
6.09,0.8792592,5668
4.71,-2.9859848,5668
4.89,-5.3005137,5668
5.32,0.20950447,5668
6.06,1.231475,5668
5.19,-1.896378,5668
5.91,0.9259076,5668
6.23,1.7126251,5668
6.18,1.1041588,5668
6.35,2.0723715,5668
6.33,1.7299054,5668
6.44,1.608599,5668
6.53,1.3317126,5668
6.31,1.3025613,5668
6.86,3.0989182,5668
5.78,0.49703294,5668
6.28,1.5776885,5668
6.31,1.5794085,5668
6.26,1.7421117,5668
6.37,1.2284613,5668
6.48,1.1264899,5668
6.34,1.3516084,5668
5.83,0.49025136,5668
6.05,1.2446069,5668
5.98,1.4388599,5668
5.31,-1.7232668,5668
6.08,1.5470684,5668
6.06,2.0750303,5668
5.41,-0.6838961,5668
5.05,-2.6759322,5668
5.36,-1.8068211,5668
6.13,1.2459711,5668
6.08,0.9798028,5668
6.59,1.79619,5668
6.37,0.7262657,5668
6.0,-0.013648553,5668
6.03,1.434511,5668
4.72,-4.293116,5668
6.51,1.5633962,5668
6.39,0.7959077,5668
6.26,1.3320382,5668
6.29,-0.72448146,5668
6.06,0.30049837,5668
5.79,0.62943894,5668
5.97,0.8061107,5668
5.94,0.62272924,5668
6.28,1.6076852,5668
6.55,1.4097818,5668
6.43,0.7090554,5668
6.38,0.9812923,5668
6.18,0.995743,5668
6.69,0.35993645,5668
6.36,0.5390373,5668
6.31,0.50316143,5668
6.39,0.9573061,5668
6.54,0.6014295,5668
6.47,0.19604714,5668
6.37,1.2127728,5668
6.35,1.8760748,5668
6.31,1.6005206,5668
6.14,1.167171,5668
5.93,1.1209478,5668
6.66,0.9010912,5668
6.66,0.8855556,5668
6.48,1.3091146,5668
6.83,1.3260524,5668
6.64,1.8735627,5668
6.49,2.1915052,5668
6.59,1.4330398,5668
6.01,0.6564236,5668
6.71,0.4706796,5668
6.76,1.2318388,5668
6.38,1.310806,5668
6.59,0.5838869,5668
6.41,0.18409997,5668
6.42,0.101339705,5668
6.38,1.6501004,5668
6.48,1.805743,5668
6.6,2.0781024,5668
6.73,0.63839245,5668
5.99,-0.78935874,5668
5.29,-5.4109282,5668
6.39,0.7927077,5668
6.34,0.675685,5668
6.29,-0.5401175,5668
5.91,-3.2503545,5668
8.0,2.873684,4731
7.89,2.5501966,4731
7.7,0.18166766,4731
8.3,3.0044456,4731
8.05,3.454783,4731
8.0,2.718739,4731
6.92,-0.7912317,4731
8.22,2.603124,4731
7.82,2.5413523,4731
7.46,1.0152656,4731
7.57,1.375507,4731
8.1,4.341722,4731
7.57,1.9286927,4731
6.96,-0.9449331,4731
6.51,-2.0995462,4731
5.94,-3.8377972,4731
6.52,-1.4906557,4731
7.12,-0.30782506,4731
7.72,1.2457856,4731
6.8,-0.7290464,4731
7.66,0.942133,4731
7.02,-0.82419854,4731
7.04,-1.1700275,4731
7.12,-0.16083916,4731
6.89,-0.75055355,4731
6.41,-3.190948,4731
7.75,1.0408641,4731
7.29,0.009823548,4731
7.7,1.3008596,4731
6.41,-0.14257202,4731
7.23,1.3546824,4731
5.0,1.8755689,5431
5.0,-1.6294167,5431
5.0,-1.803007,5431
5.67,0.081074,5431
5.67,0.08107319,5431
5.12,0.56498927,5431
6.68,0.90768605,5431
6.37,-0.3844504,5431
5.61,-0.617501,5431
6.1,2.0894694,5431
6.03,0.19366542,5431
5.0,1.0730525,5431
5.0,-0.90156907,5431
5.0,1.3881449,5431
5.44,1.4411665,5431
6.01,-0.930023,5431
5.0,1.0648657,5431
6.14,-0.35201362,5431
5.0,-1.6761816,5431
6.08,0.63012403,5431
5.94,-1.172476,5431
6.88,-0.95198894,5431
6.42,0.89182365,5431
5.65,-2.9996812,5431
5.82,-0.78191996,5431
5.0,-4.1680603,5431
6.71,2.1942458,5431
5.24,0.6287252,3939
5.02,-0.38575485,3939
5.27,1.2821155,3939
5.25,1.2249153,3939
5.25,0.78322047,3939
5.23,0.6706837,3939
5.33,0.43810722,3939
5.15,-0.25358462,3939
5.28,0.027083287,3939
5.26,0.5602623,3939
5.06,1.7138989,3939
5.27,0.83666533,3939
5.25,-0.11502359,3939
5.25,-1.6074071,3939
5.26,0.41960123,3939
5.29,1.0807868,3939
5.01,1.3713529,3939
5.03,-0.53169864,3939
5.28,-0.39556023,3939
5.01,1.9966612,3939
5.28,0.075899825,3939
5.11,1.0572369,3939
5.08,-0.3133843,3939
5.02,1.5571866,3939
5.17,0.32955393,3939
5.1,1.5272881,3939
5.11,-1.3098673,3939
5.16,-2.1621177,3939
5.25,0.8567717,3939
5.09,1.266208,3939
5.15,1.6645913,3939
5.19,2.2932036,3939
5.02,2.7501307,3939
5.11,0.75146455,3939
5.13,-0.59442806,3939
5.1,-0.89846486,3939
5.16,-1.921769,3939
5.22,1.6047739,3939
5.21,0.2340367,3939
5.25,-1.569993,3939
5.15,-0.7946923,3939
5.5,0.7124104,3939
5.11,-0.6253835,3939
5.11,1.5625385,3939
5.36,1.0136846,3939
5.25,1.4879696,3939
5.29,0.8777728,3939
5.2,0.08571173,3939
5.01,-0.70806706,3939
5.13,1.5538484,3939
5.21,0.81520003,3939
5.15,2.7797287,3939
5.34,1.38208,3939
5.14,0.42924297,3939
5.17,0.44343078,3939
5.03,1.4260256,3939
5.04,1.3978803,3939
5.1,1.1807687,3939
5.02,1.2365175,3939
5.28,1.1675506,3939
5.24,-0.30806592,3939
5.14,-2.5311034,3939
5.21,-1.0628752,3939
5.14,-2.9919875,3939
5.15,1.1508675,3939
5.05,-0.6873771,3939
5.23,0.80675304,3939
5.12,2.1568859,3939
5.25,1.2278242,3939
5.59,2.1097379,3939
5.14,-0.65746564,3939
5.08,-1.00021,3939
5.69,3.9628305,3939
5.61,2.624636,3939
5.08,-2.3009274,3939
5.56,1.3301708,3939
5.63,2.3970022,3939
5.38,0.8235094,3939
5.14,-0.42182294,3939
5.18,-0.48323748,3939
5.33,0.23900546,3939
5.01,-0.64157754,3939
5.03,1.8285975,3939
5.44,-1.051255,3939
5.6,-1.2627685,855
5.61,-1.3237579,855
5.55,-0.4621299,855
6.86,1.8582649,855
7.58,-2.375141,855
4.06,-3.235615,855
5.17,-2.3776808,855
4.47,-2.3121946,855
5.41,-0.6410062,855
5.95,2.2730224,855
4.71,-1.4379007,855
