y_true,y_pred,assay_id
7.48,4.8807325,22449
6.55,2.2208316,22449
7.09,5.0061183,22449
8.57,4.4534574,22449
6.96,2.501083,22449
7.03,-3.2825992,22449
8.11,0.7081413,22449
8.74,8.016223,22449
7.83,4.753414,22449
7.29,4.845718,22449
8.26,8.105659,22449
7.55,3.5323045,22449
8.51,5.224031,22449
7.72,4.0896945,22449
7.36,3.051393,22449
7.68,3.4073124,22449
9.1,-0.5847104,22449
7.75,6.892368,22449
7.59,6.9590735,22449
8.6,7.7054005,22449
8.77,4.8075066,22449
8.31,3.3313394,22449
9.15,5.9713993,22449
8.05,5.8536997,22449
8.64,6.9941196,22449
7.29,8.779337,22449
8.52,3.5720665,22449
8.64,4.6494827,22449
8.26,6.0992203,22449
7.5,0.0723481,22449
7.02,6.5489917,22449
7.86,2.1120467,22449
6.68,1.8728542,19792
6.55,1.8728542,19792
6.5,0.38413325,19792
7.35,7.295726,17838
6.18,1.6007214,17838
6.32,-0.8946202,17838
6.79,2.8466167,17838
7.16,8.160711,17838
7.43,3.393681,17838
7.57,5.0565033,17838
7.62,6.7929077,17838
7.82,1.4039596,17838
7.92,6.1504784,17838
7.92,7.3175764,17838
8.15,7.335826,17838
6.72,-4.076729,15029
6.99,5.547835,15029
7.24,-0.27834234,15029
6.1,-1.7234869,5659
6.68,-1.3402495,5659
6.24,-1.3402495,5659
6.21,-1.34025,5659
6.08,-1.3402498,5659
5.73,-1.5153153,5659
5.75,-5.6522756,11806
6.48,0.40650702,43439
6.32,-0.43462119,43439
6.72,5.539043,43439
6.47,4.0218983,43439
6.89,1.5102358,43439
6.92,5.8634257,38288
7.32,5.1495724,38288
7.24,4.3208857,38288
6.68,5.100241,38288
7.42,5.100241,38288
7.68,9.002949,38288
7.51,8.634052,38288
5.7,9.46999,38288
7.7,7.751656,38288
6.37,8.172783,38288
6.82,9.977697,38288
7.13,6.1077976,38288
7.48,8.099257,38288
6.58,7.202593,38288
6.01,5.771423,38288
6.66,3.2095497,38288
6.51,-1.5467416,59834
8.89,2.329389,81179
5.14,-5.3769317,76251
6.41,-0.8555494,76251
6.0,-1.7652378,76251
