y_true,y_pred,assay_id
8.49,53.548576,37149
7.17,-59.505085,19764
7.09,-34.113483,19764
8.52,53.0922,19764
7.0,-53.40726,19764
7.24,-64.74865,19764
7.17,51.957294,19764
7.54,-30.102528,19764
7.77,62.303505,19764
6.69,32.666275,19764
8.14,32.163376,19764
7.21,-69.49191,19764
6.92,-42.09219,19764
7.17,0.5818535,19764
7.28,-73.430786,19764
6.8,-54.250732,19764
7.55,-21.060612,19764
7.85,12.909813,19764
5.92,76.96705,42890
6.01,2.1864011,42890
6.89,80.10994,42890
7.1,93.11897,42890
5.26,-30.785486,42890
4.74,23.809774,51147
4.74,-20.644375,51147
4.54,-13.825026,51147
4.19,-35.91741,51147
4.54,-60.682266,51147
5.47,-63.18808,86346
5.48,-80.71457,86346
4.95,-80.36595,86346
5.03,-91.664795,86346
5.56,-52.618774,86346
5.96,27.768963,86346
6.07,8.840394,86346
6.1,16.540968,86346
6.2,16.540968,86346
6.28,16.540968,86346
5.27,-54.268646,86346
6.2,52.436775,86346
6.17,52.436775,86346
5.37,-21.548868,86346
6.23,62.353817,86346
6.12,50.494164,86346
6.26,60.213795,86346
6.28,50.505814,86346
6.32,63.593323,86346
6.19,38.564842,86346
6.44,53.574722,86346
6.3,69.47367,86346
6.18,33.38368,86346
6.35,47.44824,86346
6.28,56.245583,86346
6.26,28.473028,86346
6.22,46.01138,86346
6.12,41.515324,86346
6.16,17.07922,86346
6.07,29.56104,86346
5.25,-51.745155,86346
5.29,-63.18808,86346
5.52,4.1019654,86346
5.44,-75.13981,86346
5.34,-65.59092,86346
5.27,-29.293344,86346
5.86,-38.249413,86346
5.3,-35.809433,86346
5.56,-10.416486,86346
5.65,20.403168,86346
6.31,33.07353,86346
6.33,18.657177,86346
6.8,72.1305,86346
5.6,-76.937454,86346
6.79,-51.441395,41897
8.7,16.868044,41897
4.38,-57.116158,41897
5.68,-72.06989,41897
5.75,28.945086,8726
4.28,55.175625,53251
6.52,-38.44766,14651
4.57,77.14202,14651
5.72,-16.346157,14651
8.09,52.30938,20752
6.29,-26.53319,23038
6.52,21.684822,23038
6.16,-1.6246651,23038
7.18,-26.5858,23038
5.8,-32.393604,23038
7.04,-41.640564,23038
7.19,1.5518037,23038
6.84,-24.881968,23038
7.75,2.4542925,23038
7.25,-17.27167,23038
6.73,4.1081605,23038
7.52,35.633614,83659
7.19,-27.069748,83659
7.01,81.488396,83659
7.14,36.74219,83659
7.14,56.843765,83659
7.27,-26.194313,83659
6.63,-36.920403,83659
6.92,-45.126545,83659
6.72,-24.553473,83659
6.52,-60.906464,83659
7.41,-75.91592,83659
6.95,-60.270824,83659
7.29,-82.88702,83659
7.58,-70.39102,83659
6.98,-25.899738,83659
6.7,-35.368652,83659
7.32,-11.910244,83659
7.77,-11.910244,83659
7.3,38.153965,83659
7.03,-84.198746,83659
7.13,-6.1252046,83659
7.55,-6.1252046,83659
7.3,-12.598688,83659
7.77,-77.17422,83659
7.32,-88.93201,83659
6.8,-51.01869,83659
7.12,-55.71766,83659
7.92,-40.67707,83659
8.4,-40.67707,83659
6.98,-22.938143,83659
6.01,-31.981167,83659
6.43,35.633614,83659
6.73,-12.081529,83659
6.41,57.371605,83659
6.05,31.729275,83659
7.05,-30.949112,83659
7.16,78.598724,83659
7.09,-6.1967773,83659
7.26,-43.305256,83659
7.1,-78.10215,83659
7.64,62.077835,83035
7.31,-27.710587,45986
8.4,48.760906,45986
4.04,-92.146225,26109
5.12,7.1127644,26109
5.34,80.67813,26109
5.24,-28.130836,26109
5.87,71.43826,26109
4.63,19.113127,26109
4.73,-30.154148,26109
4.9,2.2291403,26109
4.57,37.17462,26109
4.81,18.663765,26109
5.67,-10.756571,72106
6.64,-46.508213,72106
7.68,27.830864,72106
6.59,9.78039,72106
6.11,12.669041,72106
4.77,-63.06664,72106
7.05,-30.723156,72106
6.52,-20.03531,72106
6.98,-0.18081886,72106
6.65,4.390157,72106
7.66,57.51452,72106
6.06,-77.230064,72106
7.23,-24.88773,72106
7.62,39.77399,72106
7.12,-10.9033375,72106
7.09,16.29255,72106
7.3,49.76561,72106
5.69,-36.15724,72106
7.8,24.47214,72106
7.48,-16.67532,72106
6.9,11.381416,72106
5.52,-72.32266,72106
7.06,26.23793,72106
5.78,-6.527284,72106
6.46,-54.183823,72106
7.48,48.741207,72106
6.81,23.865107,72106
6.31,-25.232319,72106
6.32,-34.15782,72106
6.83,-26.97725,72106
6.57,-4.780728,72106
5.77,-35.31448,72106
6.99,-32.549427,72106
7.46,-27.751678,72106
7.85,37.298573,72106
5.67,15.188842,72106
5.56,-30.90206,72106
8.74,-31.943098,11962
7.58,-6.3477936,11962
8.39,-38.26735,11962
7.43,-88.969246,11962
8.47,-9.960111,11962
8.43,-54.52133,11962
8.82,1.016477,11962
9.05,-29.829273,11962
8.92,5.598439,11962
9.3,20.090364,11962
9.34,-17.164274,11962
10.0,20.193047,11962
9.22,-17.625431,11962
8.57,3.1440141,11962
8.37,28.894701,11962
8.59,-31.610851,11962
9.46,38.60861,11962
9.52,20.524998,11962
9.52,37.81548,11962
10.3,27.080954,11962
10.52,36.06994,11962
10.22,5.4104095,11962
9.15,23.291063,11962
9.15,27.925934,11962
9.22,26.625994,11962
10.4,-39.289494,11962
9.09,35.39054,11962
7.9,-23.087337,11962
9.44,40.3633,11962
8.8,-36.394665,11962
9.96,20.930666,11962
8.08,20.930666,11962
7.17,53.66734,6127
4.9,42.212826,25351
5.24,48.182266,67127
6.34,-5.220916,67127
7.62,72.84119,67127
5.75,23.650408,67127
8.3,73.16052,67127
6.8,-88.11095,67127
7.58,42.00727,67127
7.89,36.185352,67127
5.77,-33.150974,67127
8.4,-75.90413,67127
4.53,45.714817,67127
5.97,15.720125,67127
8.52,5.800316,67127
