y_true,y_pred,assay_id
5.22,-3.2598486,4910
5.43,-3.7803786,4910
5.14,-1.5021296,4910
5.0,-4.0357904,4910
4.75,-3.5995655,4910
4.78,-1.724591,4910
4.56,-4.826369,4910
5.14,-3.4855163,4910
5.15,-1.8253403,4910
4.91,-4.743353,4910
4.89,-0.0197411,4910
5.07,-1.3357246,4910
4.79,-3.9480307,4910
5.2,-0.66421735,4910
4.84,-4.193727,4910
4.8,-1.6266491,4910
5.11,-1.7576545,4910
4.55,-4.8100357,4910
5.02,-1.6559093,4910
5.14,-2.570245,4910
4.77,-3.7023308,4910
5.17,0.7513751,4910
5.3,-3.2429092,4910
4.87,-2.5959368,4910
5.06,-3.9266584,4910
5.11,-3.2220998,4910
4.81,-2.6160824,4910
5.42,-2.4293654,4910
5.16,-4.6482124,4910
4.9,-3.4521952,4910
5.08,-3.7295485,4910
4.89,-1.1926262,4910
4.9,-4.1199136,4910
4.8,-1.2570187,4910
5.4,-2.2112336,4910
4.74,-2.6875474,4910
4.79,-3.2642174,4910
5.16,-4.2145925,4910
5.05,-2.127349,4910
4.96,-2.5873966,4910
4.73,-2.5885103,4910
5.21,-3.8425372,4910
4.78,-2.282616,4910
5.04,-4.8987293,4910
4.98,-3.586141,4910
5.14,-1.4364417,4910
4.96,-5.422017,4910
5.61,-1.4581227,4910
5.16,-3.5824325,4910
5.17,-3.8079503,4910
5.01,-1.8171972,4910
5.19,-4.197421,4910
4.92,-0.8682555,4910
4.83,-5.3329663,4910
5.05,-2.990899,4910
4.93,-1.6986213,4910
5.73,0.031832546,4910
4.68,-4.139205,4910
4.89,-2.3191173,4910
4.84,-2.6368475,4910
5.0,-0.5373614,4910
4.96,-2.013272,4910
4.69,-1.4967461,4910
4.69,-2.8796546,4910
5.31,-5.299276,4910
5.03,-4.866621,4910
5.13,-2.4468937,4910
5.21,-2.9051034,4910
5.06,-5.240891,4910
4.76,-1.7610619,4910
4.9,-1.6933228,4910
5.09,-1.5691204,4910
5.04,-1.3902389,4910
5.01,-1.7473745,4910
4.54,-1.670938,4910
4.86,-3.1167927,4910
5.03,-2.282202,4910
5.66,-4.432216,4910
4.85,-4.200926,4910
5.0,-4.9619703,4910
4.61,-3.4704714,4910
5.04,-2.983254,4910
5.05,-2.844209,4910
4.84,-2.9962156,4910
4.54,-3.81846,4910
5.11,0.06938605,4910
